File Name,Image ID,Class Name,Object Number,Area,Centroid,BoundingBox
test_130.png,130,mitochondrion,2119,1329.0,"(392.0188679245283, 166.39622641509433)","[375, 146, 39, 45]"
test_130.png,130,mitochondrion,2120,2981.5,"(300.63513513513516, 106.85135135135135)","[269, 74, 58, 66]"
test_130.png,130,mitochondrion,2121,772.0,"(938.3617021276596, 58.08510638297872)","[923, 41, 31, 37]"
test_131.png,131,mitochondrion,2122,2706.0,"(831.7575757575758, 739.7727272727273)","[773, 723, 94, 45]"
test_131.png,131,mitochondrion,2123,3574.0,"(408.8414634146341, 626.7073170731708)","[368, 592, 71, 68]"
test_131.png,131,mitochondrion,2124,1690.0,"(835.7662337662338, 347.94805194805195)","[810, 323, 49, 48]"
test_131.png,131,mitochondrion,2125,7625.0,"(102.60625, 370.8875)","[54, 301, 88, 143]"
test_131.png,131,mitochondrion,2126,6714.0,"(256.045, 360.36)","[205, 299, 99, 135]"
test_131.png,131,mitochondrion,2127,2624.5,"(609.3076923076923, 294.86813186813185)","[571, 267, 67, 55]"
test_131.png,131,mitochondrion,2128,3074.0,"(754.3207547169811, 248.16037735849056)","[725, 214, 62, 69]"
test_131.png,131,mitochondrion,2129,4663.5,"(321.6713286713287, 235.54545454545453)","[268, 195, 115, 81]"
test_131.png,131,mitochondrion,2130,1312.0,"(390.7358490566038, 165.60377358490567)","[375, 146, 39, 44]"
test_131.png,131,mitochondrion,2131,3208.5,"(299.01190476190476, 109.32142857142857)","[268, 71, 60, 70]"
test_131.png,131,mitochondrion,2132,935.5,"(938.0, 59.0)","[922, 40, 34, 42]"
test_132.png,132,mitochondrion,2133,2756.5,"(830.3166666666667, 738.9666666666667)","[775, 723, 94, 45]"
test_132.png,132,mitochondrion,2134,3291.0,"(403.2307692307692, 626.0512820512821)","[369, 594, 68, 64]"
test_132.png,132,mitochondrion,2135,1572.0,"(833.1369863013699, 349.09589041095893)","[810, 324, 48, 47]"
test_132.png,132,mitochondrion,2136,7571.0,"(106.11875, 375.13125)","[57, 303, 87, 144]"
test_132.png,132,mitochondrion,2137,6870.0,"(258.005291005291, 361.8888888888889)","[207, 299, 100, 139]"
test_132.png,132,mitochondrion,2138,2643.5,"(610.4736842105264, 294.2105263157895)","[571, 265, 67, 56]"
test_132.png,132,mitochondrion,2139,2921.0,"(754.7525773195877, 247.91752577319588)","[725, 214, 61, 68]"
test_132.png,132,mitochondrion,2140,4617.5,"(323.24657534246575, 233.21917808219177)","[272, 193, 113, 84]"
test_132.png,132,mitochondrion,2141,1259.5,"(395.0, 166.22033898305085)","[375, 146, 38, 45]"
test_132.png,132,mitochondrion,2142,3058.5,"(295.88505747126436, 101.58620689655173)","[268, 70, 60, 69]"
test_132.png,132,mitochondrion,2143,690.0,"(939.1836734693877, 60.57142857142857)","[924, 44, 30, 33]"
test_133.png,133,mitochondrion,2144,2907.0,"(830.6901408450705, 738.8450704225352)","[775, 721, 97, 47]"
test_133.png,133,mitochondrion,2145,3146.0,"(403.0, 624.5)","[369, 594, 68, 63]"
test_133.png,133,mitochondrion,2146,1534.0,"(832.2575757575758, 346.6666666666667)","[809, 324, 48, 46]"
test_133.png,133,mitochondrion,2147,7675.0,"(107.22012578616352, 379.9119496855346)","[58, 304, 87, 146]"
test_133.png,133,mitochondrion,2148,7186.5,"(260.9946524064171, 365.4331550802139)","[207, 298, 102, 145]"
test_133.png,133,mitochondrion,2149,2770.0,"(609.1782178217821, 292.1980198019802)","[570, 262, 68, 58]"
test_133.png,133,mitochondrion,2150,2896.0,"(751.9183673469388, 248.33673469387756)","[723, 213, 62, 68]"
test_133.png,133,mitochondrion,2151,4741.0,"(324.54014598540147, 235.1897810218978)","[274, 189, 113, 89]"
test_133.png,133,mitochondrion,2152,1260.5,"(396.9344262295082, 168.34426229508196)","[374, 145, 38, 47]"
test_133.png,133,mitochondrion,2153,3043.5,"(299.02912621359224, 99.75728155339806)","[267, 67, 61, 71]"
test_133.png,133,mitochondrion,2154,576.0,"(939.0625, 60.791666666666664)","[925, 45, 28, 30]"
test_134.png,134,mitochondrion,2155,2792.5,"(837.0, 737.0746268656717)","[777, 721, 94, 47]"
test_134.png,134,mitochondrion,2156,3201.0,"(405.144578313253, 625.2048192771084)","[369, 594, 68, 63]"
test_134.png,134,mitochondrion,2157,1512.0,"(833.9375, 347.3125)","[808, 326, 48, 43]"
test_134.png,134,mitochondrion,2158,7657.0,"(105.49677419354839, 377.9935483870968)","[59, 306, 86, 144]"
test_134.png,134,mitochondrion,2159,7086.5,"(258.7696629213483, 362.5561797752809)","[208, 300, 101, 142]"
test_134.png,134,mitochondrion,2160,2722.5,"(605.945652173913, 291.3152173913044)","[570, 262, 66, 58]"
test_134.png,134,mitochondrion,2161,2781.0,"(751.0833333333334, 244.10714285714286)","[724, 213, 60, 66]"
test_134.png,134,mitochondrion,2162,4527.5,"(328.7310344827586, 237.53793103448277)","[276, 198, 111, 80]"
test_134.png,134,mitochondrion,2163,1227.5,"(394.8333333333333, 169.15)","[374, 146, 38, 45]"
test_134.png,134,mitochondrion,2164,3111.0,"(298.7878787878788, 102.26262626262626)","[268, 68, 60, 69]"
test_134.png,134,mitochondrion,2165,574.0,"(938.8684210526316, 59.05263157894737)","[925, 46, 27, 30]"
test_135.png,135,mitochondrion,2166,2804.0,"(836.625, 737.5625)","[778, 720, 93, 48]"
test_135.png,135,mitochondrion,2167,3318.5,"(402.14285714285717, 622.3979591836735)","[368, 592, 69, 65]"
test_135.png,135,mitochondrion,2168,1581.0,"(834.4307692307692, 347.10769230769233)","[806, 325, 50, 44]"
test_135.png,135,mitochondrion,2169,7811.5,"(105.29268292682927, 378.6646341463415)","[58, 306, 87, 145]"
test_135.png,135,mitochondrion,2170,7185.0,"(257.36021505376345, 362.005376344086)","[208, 299, 101, 143]"
test_135.png,135,mitochondrion,2171,2786.5,"(601.5051546391752, 290.88659793814435)","[568, 261, 67, 59]"
test_135.png,135,mitochondrion,2172,2777.5,"(750.15, 243.5625)","[724, 212, 59, 66]"
test_135.png,135,mitochondrion,2173,4477.5,"(328.6144578313253, 238.82530120481928)","[276, 199, 111, 80]"
test_135.png,135,mitochondrion,2174,1268.5,"(392.984375, 169.75)","[373, 146, 39, 45]"
test_135.png,135,mitochondrion,2175,3233.5,"(297.5581395348837, 104.5813953488372)","[267, 68, 61, 69]"
test_135.png,135,mitochondrion,2176,619.0,"(937.7954545454545, 57.75)","[924, 45, 29, 32]"
test_136.png,136,mitochondrion,2177,2780.5,"(839.6376811594203, 737.5072463768116)","[778, 720, 94, 48]"
test_136.png,136,mitochondrion,2178,3243.0,"(403.46153846153845, 623.9560439560439)","[369, 593, 67, 64]"
test_136.png,136,mitochondrion,2179,1555.0,"(830.4090909090909, 348.7878787878788)","[806, 326, 49, 44]"
test_136.png,136,mitochondrion,2180,8266.0,"(103.23225806451613, 378.49032258064517)","[59, 307, 87, 148]"
test_136.png,136,mitochondrion,2181,7307.0,"(258.96984924623115, 362.42713567839195)","[209, 300, 102, 145]"
test_136.png,136,mitochondrion,2182,2691.0,"(601.8571428571429, 291.010989010989)","[567, 262, 66, 57]"
test_136.png,136,mitochondrion,2183,2785.5,"(751.7261904761905, 244.29761904761904)","[724, 212, 58, 64]"
test_136.png,136,mitochondrion,2184,4476.0,"(334.80689655172415, 241.90344827586208)","[279, 202, 110, 78]"
test_136.png,136,mitochondrion,2185,1178.5,"(395.8181818181818, 170.25)","[374, 148, 37, 43]"
test_136.png,136,mitochondrion,2186,3129.5,"(301.0674157303371, 102.0561797752809)","[269, 68, 60, 68]"
test_136.png,136,mitochondrion,2187,644.5,"(940.7105263157895, 59.78947368421053)","[924, 46, 29, 32]"
test_137.png,137,mitochondrion,2188,2898.5,"(835.8051948051948, 738.6623376623377)","[777, 719, 96, 49]"
test_137.png,137,mitochondrion,2189,3287.5,"(401.70786516853934, 623.2921348314607)","[368, 593, 68, 64]"
test_137.png,137,mitochondrion,2190,1591.5,"(828.0, 347.0289855072464)","[805, 326, 50, 44]"
test_137.png,137,mitochondrion,2191,8880.0,"(99.52631578947368, 384.8092105263158)","[58, 307, 89, 152]"
test_137.png,137,mitochondrion,2192,7600.0,"(260.91866028708137, 366.8899521531101)","[209, 300, 104, 148]"
test_137.png,137,mitochondrion,2193,2710.5,"(596.5157894736842, 288.66315789473686)","[565, 261, 67, 58]"
test_137.png,137,mitochondrion,2194,2900.5,"(751.4698795180723, 245.67469879518072)","[722, 211, 60, 65]"
test_137.png,137,mitochondrion,2195,4628.5,"(337.7769230769231, 241.47692307692307)","[280, 203, 111, 78]"
test_137.png,137,mitochondrion,2196,1177.0,"(395.2641509433962, 167.79245283018867)","[374, 148, 37, 43]"
test_137.png,137,mitochondrion,2197,3114.5,"(304.0967741935484, 101.93548387096774)","[270, 67, 60, 69]"
test_137.png,137,mitochondrion,2198,704.0,"(940.5, 60.475)","[923, 45, 30, 34]"
test_138.png,138,mitochondrion,2199,2827.5,"(833.2692307692307, 737.3205128205128)","[780, 719, 93, 49]"
test_138.png,138,mitochondrion,2200,3294.0,"(400.5375, 621.5625)","[368, 592, 69, 63]"
test_138.png,138,mitochondrion,2201,1565.5,"(832.9076923076923, 347.7692307692308)","[806, 326, 48, 45]"
test_138.png,138,mitochondrion,2202,8054.0,"(103.70689655172414, 386.764367816092)","[60, 311, 87, 148]"
test_138.png,138,mitochondrion,2203,7712.5,"(261.4032258064516, 367.7258064516129)","[212, 301, 101, 148]"
test_138.png,138,mitochondrion,2204,2660.0,"(597.8372093023256, 289.0232558139535)","[565, 261, 65, 57]"
test_138.png,138,mitochondrion,2205,2726.5,"(751.5394736842105, 244.48684210526315)","[723, 211, 58, 64]"
test_138.png,138,mitochondrion,2206,4507.5,"(332.8473282442748, 238.51908396946564)","[282, 204, 109, 76]"
test_138.png,138,mitochondrion,2207,1098.0,"(392.81666666666666, 169.85)","[374, 149, 36, 42]"
test_138.png,138,mitochondrion,2208,2949.0,"(302.5113636363636, 100.97727272727273)","[271, 67, 59, 68]"
test_138.png,138,mitochondrion,2209,655.0,"(938.6538461538462, 62.73076923076923)","[924, 46, 28, 34]"
test_139.png,139,mitochondrion,2210,2889.5,"(830.8915662650602, 735.843373493976)","[781, 717, 93, 51]"
test_139.png,139,mitochondrion,2211,3397.5,"(398.1264367816092, 617.9080459770115)","[367, 589, 70, 65]"
test_139.png,139,mitochondrion,2212,1610.0,"(830.7368421052631, 347.55263157894734)","[805, 325, 48, 46]"
test_139.png,139,mitochondrion,2213,7557.0,"(105.4753086419753, 392.18518518518516)","[60, 313, 86, 147]"
test_139.png,139,mitochondrion,2214,7954.0,"(262.010989010989, 369.1758241758242)","[212, 301, 102, 150]"
test_139.png,139,mitochondrion,2215,2709.0,"(600.4117647058823, 288.7647058823529)","[564, 259, 65, 59]"
test_139.png,139,mitochondrion,2216,2695.5,"(746.6027397260274, 238.83561643835617)","[722, 210, 58, 64]"
test_139.png,139,mitochondrion,2217,4513.5,"(337.1862068965517, 240.5655172413793)","[282, 204, 110, 76]"
test_139.png,139,mitochondrion,2218,1094.0,"(390.47457627118644, 169.0)","[373, 148, 36, 42]"
test_139.png,139,mitochondrion,2219,2922.0,"(298.1340206185567, 95.81443298969072)","[270, 65, 60, 68]"
test_139.png,139,mitochondrion,2220,662.0,"(937.016129032258, 61.596774193548384)","[923, 46, 29, 34]"
test_140.png,140,mitochondrion,2221,2950.5,"(833.5365853658536, 738.2073170731708)","[782, 717, 94, 51]"
test_140.png,140,mitochondrion,2222,3315.0,"(404.06410256410254, 617.474358974359)","[368, 590, 68, 64]"
test_140.png,140,mitochondrion,2223,1472.5,"(829.843137254902, 345.27450980392155)","[805, 326, 45, 44]"
test_140.png,140,mitochondrion,2224,7573.0,"(104.2875816993464, 390.718954248366)","[62, 314, 84, 147]"
test_140.png,140,mitochondrion,2225,7725.0,"(263.6020408163265, 369.82142857142856)","[213, 301, 102, 151]"
test_140.png,140,mitochondrion,2226,2661.0,"(597.8571428571429, 286.8791208791209)","[563, 258, 65, 58]"
test_140.png,140,mitochondrion,2227,2635.0,"(750.3048780487804, 237.71951219512195)","[723, 209, 57, 62]"
test_140.png,140,mitochondrion,2228,4195.5,"(343.96031746031747, 243.1031746031746)","[287, 208, 107, 71]"
test_140.png,140,mitochondrion,2229,1037.5,"(394.9756097560976, 168.78048780487805)","[374, 149, 36, 40]"
test_140.png,140,mitochondrion,2230,2949.5,"(299.92452830188677, 100.9622641509434)","[271, 65, 59, 68]"
test_140.png,140,mitochondrion,2231,676.0,"(939.4655172413793, 61.5)","[925, 46, 29, 34]"
test_141.png,141,mitochondrion,2232,3112.5,"(840.6976744186046, 737.5581395348837)","[781, 715, 96, 53]"
test_141.png,141,mitochondrion,2233,3365.5,"(402.0705882352941, 619.4)","[367, 590, 69, 64]"
test_141.png,141,mitochondrion,2234,1431.5,"(827.8679245283018, 347.188679245283)","[804, 325, 45, 45]"
test_141.png,141,mitochondrion,2235,7725.0,"(102.30057803468208, 386.39884393063585)","[62, 314, 85, 146]"
test_141.png,141,mitochondrion,2236,7690.5,"(264.2063492063492, 367.7037037037037)","[212, 299, 104, 153]"
test_141.png,141,mitochondrion,2237,2749.0,"(596.2650602409639, 283.12048192771084)","[560, 256, 67, 58]"
test_141.png,141,mitochondrion,2238,4090.0,"(347.1896551724138, 242.99137931034483)","[288, 210, 107, 69]"
test_141.png,141,mitochondrion,2239,2682.5,"(750.9080459770115, 233.5977011494253)","[722, 207, 59, 62]"
test_141.png,141,mitochondrion,2240,1046.5,"(395.14285714285717, 167.39285714285714)","[373, 148, 37, 40]"
test_141.png,141,mitochondrion,2241,3061.5,"(299.037037037037, 98.1574074074074)","[271, 64, 61, 68]"
test_141.png,141,mitochondrion,2242,728.5,"(939.5625, 61.8125)","[925, 45, 30, 35]"
test_142.png,142,mitochondrion,2243,3017.0,"(837.2207792207793, 736.8181818181819)","[786, 714, 90, 54]"
test_142.png,142,mitochondrion,2244,3287.5,"(400.875, 618.1875)","[368, 589, 67, 64]"
test_142.png,142,mitochondrion,2245,1456.0,"(825.9, 346.95)","[804, 324, 46, 45]"
test_142.png,142,mitochondrion,2246,7532.5,"(105.10778443113773, 394.01197604790417)","[64, 319, 84, 143]"
test_142.png,142,mitochondrion,2247,7933.5,"(266.53409090909093, 375.39204545454544)","[214, 301, 103, 153]"
test_142.png,142,mitochondrion,2248,2728.0,"(597.0795454545455, 284.8863636363636)","[560, 255, 66, 59]"
test_142.png,142,mitochondrion,2249,4134.5,"(344.2926829268293, 243.20325203252034)","[292, 211, 103, 69]"
test_142.png,142,mitochondrion,2250,2607.5,"(751.0263157894736, 232.6184210526316)","[722, 207, 57, 61]"
test_142.png,142,mitochondrion,2251,1108.5,"(394.3965517241379, 168.48275862068965)","[374, 148, 38, 41]"
test_142.png,142,mitochondrion,2252,2985.0,"(300.85263157894735, 96.78947368421052)","[272, 64, 60, 66]"
test_142.png,142,mitochondrion,2253,729.0,"(939.3695652173913, 64.80434782608695)","[926, 46, 28, 36]"
test_143.png,143,mitochondrion,2254,3024.5,"(835.0963855421687, 734.6265060240963)","[788, 712, 88, 56]"
test_143.png,143,mitochondrion,2255,3348.0,"(398.03614457831327, 616.6024096385543)","[367, 586, 68, 67]"
test_143.png,143,mitochondrion,2256,1526.5,"(823.4528301886793, 343.0188679245283)","[803, 322, 47, 46]"
test_143.png,143,mitochondrion,2257,7579.5,"(104.3954802259887, 397.6553672316384)","[64, 321, 85, 144]"
test_143.png,143,mitochondrion,2258,8349.0,"(270.16959064327483, 382.2280701754386)","[214, 301, 105, 155]"
test_143.png,143,mitochondrion,2259,2809.0,"(591.6698113207547, 282.0943396226415)","[558, 253, 67, 60]"
test_143.png,143,mitochondrion,2260,4313.0,"(347.37931034482756, 245.04310344827587)","[295, 210, 100, 71]"
test_143.png,143,mitochondrion,2261,2619.0,"(748.1923076923077, 232.76923076923077)","[720, 206, 58, 61]"
test_143.png,143,mitochondrion,2262,1225.5,"(390.75925925925924, 166.75925925925927)","[374, 146, 39, 44]"
test_143.png,143,mitochondrion,2263,3056.0,"(302.1111111111111, 93.95555555555555)","[271, 62, 62, 66]"
test_143.png,143,mitochondrion,2264,777.5,"(940.0816326530612, 66.9795918367347)","[925, 46, 29, 37]"
test_144.png,144,mitochondrion,2265,2927.0,"(836.7073170731708, 735.9756097560976)","[791, 711, 86, 57]"
test_144.png,144,mitochondrion,2266,3271.5,"(400.4848484848485, 619.4848484848485)","[368, 587, 67, 65]"
test_144.png,144,mitochondrion,2267,7243.5,"(107.08474576271186, 400.180790960452)","[66, 324, 83, 141]"
test_144.png,144,mitochondrion,2268,1454.5,"(828.8225806451613, 345.11290322580646)","[802, 323, 47, 44]"
test_144.png,144,mitochondrion,2269,8143.5,"(269.01704545454544, 378.4943181818182)","[217, 305, 103, 157]"
test_144.png,144,mitochondrion,2270,2769.0,"(591.8023255813954, 280.83720930232556)","[557, 253, 67, 57]"
test_144.png,144,mitochondrion,2271,4203.5,"(350.05128205128204, 245.93162393162393)","[297, 212, 101, 69]"
test_144.png,144,mitochondrion,2272,2414.5,"(747.6973684210526, 235.6315789473684)","[721, 206, 56, 57]"
test_144.png,144,mitochondrion,2273,937.5,"(393.47058823529414, 170.23529411764707)","[375, 150, 37, 37]"
test_144.png,144,mitochondrion,2274,3072.5,"(304.4623655913978, 92.94623655913979)","[272, 60, 62, 69]"
test_144.png,144,mitochondrion,2275,771.0,"(939.3170731707318, 67.1951219512195)","[925, 47, 28, 37]"
test_145.png,145,mitochondrion,2276,2915.0,"(841.2278481012659, 732.8227848101266)","[793, 709, 86, 59]"
test_145.png,145,mitochondrion,2277,3308.0,"(397.6279069767442, 621.1162790697674)","[368, 587, 66, 64]"
test_145.png,145,mitochondrion,2278,7088.5,"(106.87931034482759, 403.7586206896552)","[67, 326, 82, 139]"
test_145.png,145,mitochondrion,2279,1472.0,"(825.09375, 345.296875)","[800, 322, 47, 44]"
test_145.png,145,mitochondrion,2280,8149.5,"(266.16149068322983, 371.45341614906835)","[217, 306, 103, 161]"
test_145.png,145,mitochondrion,2281,2833.0,"(584.9684210526316, 276.6842105263158)","[554, 251, 69, 58]"
test_145.png,145,mitochondrion,2282,4242.0,"(349.9389312977099, 245.5267175572519)","[297, 212, 103, 69]"
test_145.png,145,mitochondrion,2283,2363.0,"(747.2328767123288, 233.34246575342465)","[720, 204, 57, 56]"
test_145.png,145,mitochondrion,2284,746.0,"(393.265306122449, 168.26530612244898)","[375, 152, 35, 33]"
test_145.png,145,mitochondrion,2285,3206.5,"(306.6341463414634, 91.1951219512195)","[271, 57, 64, 72]"
test_145.png,145,mitochondrion,2286,801.5,"(939.5121951219512, 67.8048780487805)","[924, 47, 29, 37]"
test_146.png,146,mitochondrion,2287,3015.5,"(840.8947368421053, 731.3026315789474)","[796, 707, 86, 61]"
test_146.png,146,mitochondrion,2288,3299.5,"(401.68367346938777, 620.8673469387755)","[367, 587, 67, 64]"
test_146.png,146,mitochondrion,2289,6505.0,"(107.93233082706767, 410.42857142857144)","[67, 345, 81, 120]"
test_146.png,146,mitochondrion,2290,1487.5,"(825.3188405797101, 343.3333333333333)","[800, 323, 47, 43]"
test_146.png,146,mitochondrion,2291,7937.5,"(269.3463687150838, 378.3966480446927)","[219, 308, 103, 161]"
test_146.png,146,mitochondrion,2292,2817.5,"(588.0, 276.10843373493975)","[555, 250, 67, 59]"
test_146.png,146,mitochondrion,2293,3946.5,"(351.8965517241379, 246.94827586206895)","[302, 215, 97, 65]"
test_146.png,146,mitochondrion,2294,2351.0,"(748.1194029850747, 233.2537313432836)","[721, 203, 54, 57]"
test_146.png,146,mitochondrion,2295,662.5,"(393.9347826086956, 168.6304347826087)","[377, 153, 31, 29]"
test_146.png,146,mitochondrion,2296,3030.0,"(300.2906976744186, 90.84883720930233)","[272, 58, 61, 69]"
test_146.png,146,mitochondrion,2297,816.0,"(940.5757575757576, 65.57575757575758)","[925, 48, 29, 37]"
test_147.png,147,mitochondrion,2298,3240.0,"(843.5671641791045, 728.8955223880597)","[797, 703, 87, 65]"
test_147.png,147,mitochondrion,2299,3383.5,"(400.56190476190477, 620.1619047619048)","[364, 586, 70, 65]"
test_147.png,147,mitochondrion,2300,6558.5,"(100.89393939393939, 403.24242424242425)","[65, 347, 83, 118]"
test_147.png,147,mitochondrion,2301,1543.5,"(823.463768115942, 341.7391304347826)","[799, 323, 47, 44]"
test_147.png,147,mitochondrion,2302,7993.0,"(271.6666666666667, 384.4623655913978)","[219, 309, 104, 161]"
test_147.png,147,mitochondrion,2303,2899.0,"(584.472972972973, 276.31081081081084)","[554, 248, 67, 61]"
test_147.png,147,mitochondrion,2304,3857.0,"(353.72093023255815, 246.27906976744185)","[304, 216, 96, 64]"
test_147.png,147,mitochondrion,2305,2439.5,"(745.304347826087, 234.30434782608697)","[720, 200, 54, 59]"
test_147.png,147,mitochondrion,2306,632.5,"(393.8333333333333, 169.28571428571428)","[377, 153, 31, 28]"
